id,value
12245,3.667926607578919e+43
12246,2.068014252848817e+41
12254,1.44111902071779e+41
12257,9.839083463350446e+42
12264,7.438562273661388e+42
12270,6.064771401422851e+42
12281,7.97759113474589e+41
12283,1.1495441399977485e+40
12293,4.919271607285676e+42
12304,3.575572692556604e+42
12308,5.322676847565415e+41
12317,1.84798407348723e+41
12318,2.23917917698944e+42
12320,1.9982117424360311e+40
12322,2.80706269452774e+42
12323,1.4578314394248826e+42
12329,8.527987197969038e+41
12330,2.5405689214702306e+41
12339,4.6069871652904214e+42
12340,2.693071400041698e+41
12341,8.510640243560512e+41
12346,1.0083573440676872e+42
12352,3.305832292636597e+42
12353,1.9704097196363276e+41
12359,9.233300569091215e+41
12360,4.196106154297207e+41
12363,2.449725875246929e+41
12365,4.7401740730759626e+41
12366,3.259724582547707e+41
12369,4.8660700386439605e+42
12371,1.8836215186198087e+40
12379,3.010004271989064e+41
12394,2.065967991699619e+42
12414,2.2689784671886993e+42
12415,6.00845058158401e+41
12417,6.041203363715901e+42
12419,3.1216240903432608e+41
12420,1.5880178009401222e+41
12424,1.9851358302813156e+40
12425,4.401829706169022e+40
12431,7.5741837168042575e+40
12439,1.2696748417790748e+42
12489,4.185435653664825e+41
12490,2.813725195037133e+42
12492,1.6029707442281132e+42
12500,1.4633979421219037e+42
12505,6.116990018906117e+42
12506,6.166303430010147e+41
12516,5.04788072564066e+40
12519,4.6573632009027326e+42
12521,5.520057372374683e+41
12523,7.092873448757074e+41
12525,5.950073899544749e+41
12529,1.2799079159064584e+41
12531,9.988834616528606e+41
12541,1.0845296981603258e+42
12545,2.879553395506677e+42
12549,1.0675722640476245e+41
12559,1.0323977689112538e+42
12560,2.0223309789489517e+42
12561,5.2409845351835725e+42
12566,3.230698850013746e+42
12575,1.0308755333478477e+42
12578,2.304074862755619e+42
12588,1.2647540002573774e+40
12589,4.0710393184818815e+41
12595,3.180651749949648e+40
12599,1.6513675767986484e+42
12604,7.544435812206802e+39
12611,2.9742409822247033e+40
12614,1.3294526183013623e+41
12615,1.5887992425056332e+42
12623,1.7816289237188283e+41
12625,4.677465859953281e+39
12629,2.3449941273792487e+41
12631,3.352975509245066e+42
12633,6.202207686390402e+41
12638,4.343874334098878e+41
12639,2.7606800984736464e+42
12642,2.0473613994733727e+40
12645,3.2676081405450725e+40
12648,2.9165963860198753e+41
12655,4.05041465312824e+41
12656,2.5575329054310964e+41
12660,1.6645719474614837e+42
12662,3.3211681915297576e+40
12674,7.624758345975964e+40
12676,6.754412881184182e+41
12681,2.1723348244372896e+42
12691,2.0534434334000983e+42
12695,4.549156507222173e+41
12697,3.243831435576173e+40
12708,8.251193537351567e+40
12710,1.2602402476572817e+42
12717,4.7362186260945935e+39
12720,3.871059663879939e+41
12722,4.359602383530445e+41
12739,1.8948004520228357e+40
12743,6.455043305630971e+42
12746,6.1661692166218196e+41
12756,7.39663114224425e+39
12759,3.870975407884462e+41
12761,1.2747936836629203e+40
12762,5.005612684182847e+42
12763,4.4040647294010876e+41
12764,2.5443204358270727e+41
12784,8.826239834864626e+41
12786,4.356387154836311e+41
12787,9.765184446741143e+41
12794,9.857802067073103e+41
12801,1.4067412834333424e+42
12807,1.9703617894740855e+41
12808,1.638748030279346e+42
12814,3.5853082336858655e+42
12815,2.7768150248394183e+42
12826,4.9331875160725633e+39
12829,1.1753771603426056e+41
12834,9.16162132520512e+41
12837,1.2789639773783078e+41
12839,1.0063614485313032e+42
12843,2.2218159026577774e+42
12848,2.6971137133955917e+41
12849,4.8874554186387575e+42
12860,8.169419962302035e+41
12864,1.591145332437752e+42
12868,2.0326822132069886e+42
12875,6.068877441128494e+41
12880,1.3554400961545435e+42
12885,1.841031069416234e+41
12886,2.6971137133955917e+41
12892,1.0098463282952755e+42
12904,1.0888815409112263e+41
12907,1.1833658421960162e+40
12911,1.7912959642094852e+41
12920,6.904120499344004e+41
12922,1.0404411101009567e+42
12928,2.049562401230196e+42
12935,3.244783064297913e+42
12936,8.046824390608988e+40
12937,3.0084287623446806e+41
12938,1.9889633056064506e+42
12939,4.283636728074987e+41
12940,5.762340389023262e+41
12946,1.6038681647394212e+42
12950,4.915847606953912e+42
12953,4.5488484188935686e+42
12970,7.544435812206802e+39
12979,4.674016205345886e+39
12988,2.921824198690937e+41
12991,4.699751813622938e+41
12996,1.6481216733570757e+41
12997,2.0539162701713563e+40
13012,1.8776720100466816e+42
13013,1.4454601514601226e+42
13016,1.2119602619412368e+41
13033,2.5016307821417202e+42
13043,1.9999972433096243e+40
13051,4.476926420506024e+41
13056,4.687783575663581e+42
13060,1.3671997924295821e+42
13061,2.714605256880946e+41
13064,1.9943303259989253e+42
13069,5.144115727125024e+42
13075,2.993832041545321e+40
13077,2.9006600075137814e+42
13080,5.055334645451375e+40
13084,1.0810033288228496e+42
13086,8.618255688697106e+41
13091,3.2516026349930393e+41
13092,6.0855923548417286e+41
13096,2.126279663048181e+41
13103,7.094758224553327e+41
13123,4.179148899719645e+39
13125,1.064354980841438e+40
13133,5.341082159928045e+41
13136,1.6060890158182696e+42
13139,1.5149310295583734e+42
13140,2.5302081912218783e+39
13145,4.087491693655123e+41
13146,5.112293327490495e+41
13148,6.4403792413807195e+41
13152,2.15881580210494e+41
13160,2.2388710465221503e+41
13173,1.4996601379456957e+42
13174,4.79803539437837e+41
13183,4.1822333178354774e+39
13187,5.122307828506961e+41
13192,1.596629387416066e+39
13193,6.982279712301172e+41
13197,5.870815750976509e+41
13201,5.604072815500238e+40
13216,2.110479881127502e+41
13219,6.440815440940293e+40
13220,6.591590274767403e+41
13227,4.680484314349171e+41
13230,1.0418588651749651e+41
13237,4.4314063211932565e+41
13238,6.254833042023346e+38
13241,4.179148899719645e+39
13244,1.2159073939800498e+41
13245,1.0667133600808324e+40
13259,2.503671635909407e+40
13265,2.980782521676756e+40
13271,5.538420567284415e+41
13274,1.2803654189582408e+41
13282,8.42060010829163e+41
13284,5.257227612373372e+40
13287,9.994987772038553e+40
13293,1.4714198951261854e+41
13295,3.01654109320399e+41
13296,2.992017138411239e+41
13299,1.585934921658219e+39
13300,1.7840142247182539e+40
13301,6.833180969527331e+41
13305,2.0684449544322206e+41
13308,4.556374856069954e+41
13313,1.8019990510125593e+41
13320,2.863487922418207e+39
13324,1.0410904890195607e+41
13333,7.36961808821221e+41
13334,1.4292059756678621e+41
13339,9.574608556938333e+40
13343,1.891298021529196e+41
13346,3.102969940907235e+41
13351,2.8872238098682047e+41
13365,1.2271468741262413e+41
13368,9.765147119615114e+41
13373,4.943398943142019e+41
13378,2.630761247863882e+39
13379,3.3357651495207536e+41
13386,2.1513659423667767e+41
13387,2.0580789075142416e+41
13396,1.344502901725609e+41
13398,6.4403792413807195e+41
13401,3.530238532326645e+41
13402,9.396513896979445e+40
13406,1.6719357465112063e+40
13407,2.2178360422536404e+41
13418,4.457901455550527e+41
13425,1.4587066326616348e+41
13438,3.2516026349930393e+41
13442,1.1684762786656961e+40
13443,6.730745375855674e+39
13444,2.7705126517920164e+40
13449,9.609915291879047e+40
13453,4.9716833589109415e+41
13458,1.0476687579889728e+42
13469,3.007858147611128e+41
13472,1.7968040687345095e+39
13484,9.394399350052068e+41
13501,7.173169470011673e+41
13502,1.1083360209657793e+39
13503,2.0246840949499627e+41
13504,1.3268658449790783e+41
13508,1.8797449020319327e+41
13509,3.0901095666372962e+41
13519,4.4216089969443454e+41
13520,4.171826628501226e+41
13521,1.0788190684016602e+42
13522,2.776432911018516e+41
13527,2.3629622156017576e+41
13530,1.3194075634070956e+41
13532,1.5491240717517388e+41
13536,1.1895605144860276e+41
13538,4.6839387427403246e+41
13543,7.559934030283262e+41
13548,4.263505657532468e+41
13549,1.8260604071353817e+41
13551,9.063385220205165e+41
13556,2.9212700104191415e+41
13560,2.8850944677806546e+41
13561,1.4807947629005763e+41
13566,3.901486734879882e+41
13576,1.560828096271718e+42
13577,7.451314357323392e+41
13583,5.3557998018182406e+41
13590,2.4097748963299825e+41
13592,3.680656581907494e+40
13594,5.656841356849296e+41
13596,4.854050449732789e+41
13598,2.1781891095482237e+41
13601,2.098216753344835e+41
13607,4.1331820010217763e+40
13608,9.608606125770597e+41
13611,1.427370834952428e+41
13618,4.695065759793485e+40
13620,7.648546060602286e+41
13622,4.702409806710119e+41
13624,6.045092493581947e+40
13631,4.422193190474552e+38
13637,1.518390619268033e+41
13655,5.932271612026415e+40
13664,5.538420567284415e+41
13666,4.30788198753014e+41
13667,3.816328556917329e+40
13684,3.0533561491835487e+41
13697,8.416912406080207e+40
13702,8.299699336858493e+40
13704,2.3824420731982263e+40
13715,4.543557817296651e+41
13717,5.4645118374029874e+41
13721,9.748042690429442e+41
13723,1.0797918248628905e+42
13725,3.4594651400911056e+41
13729,6.388943812740172e+39
13732,1.130819456970938e+41
13739,7.047361583907766e+40
13740,2.292656945235861e+41
13746,5.289772131953467e+39
13748,6.945192482686362e+40
13756,4.027359986564088e+40
13761,3.7588527473805085e+39
13764,2.285279642165997e+40
13765,3.639186352624777e+41
13768,2.453907149088143e+40
13772,6.89974448292109e+40
13785,3.05530887055167e+40
13786,3.4289834453221744e+39
13788,1.1033746055236056e+41
13804,1.7572993757992194e+41
13806,1.411208965738827e+41
13808,5.110671368835137e+40
13810,1.4195619980063386e+41
13820,2.975055700369756e+40
13822,9.903712237849977e+40
13826,2.162776411366331e+41
13831,1.0196456394130683e+41
13832,1.04485373924644e+41
13836,1.480807899078123e+41
13844,4.341094290079298e+40
13849,3.286736779079321e+40
13852,1.9125415478288497e+40
13860,1.0808545733930894e+41
13869,1.1855073029171045e+41
13870,1.5207290422024726e+41
13872,1.5717771717235135e+41
13878,1.4147285167256012e+41
13882,4.488906021983619e+40
13890,1.5269213025557596e+41
13891,3.3716147739717e+40
13894,3.473990836968478e+40
13898,2.3571115456532778e+41
13903,1.8986662916244459e+40
13908,4.929140740068268e+39
13911,7.404712591595781e+40
13913,1.543918378377554e+40
13914,8.548761901142384e+40
13915,3.085379522817086e+40
13916,7.74112978809349e+40
13929,5.742938656429193e+40
13935,1.0309761315287446e+41
13941,2.2429785268330724e+41
13944,7.1958869685613765e+40
13945,3.431406708374033e+40
13952,4.646937205396826e+40
13953,7.229943183483446e+40
13960,2.558424317490242e+39
13961,1.0147111793594272e+40
13973,1.0462227628799752e+41
13974,2.935304442555966e+41
13976,1.7833151842699444e+41
13977,7.1670492687691875e+40
13981,9.196173052796723e+40
13992,7.356840238617345e+40
13993,5.62163671360736e+38
13994,1.41555270002296e+41
14005,2.1181822978349964e+40
14012,9.79958644938184e+40
14015,1.4929979442602434e+40
14017,3.376593446710568e+40
14020,4.328302134669422e+40
14022,1.459009633965006e+40
14025,1.7155110273974468e+41
14037,6.885858934082094e+40
14050,7.680660985057344e+40
14064,1.7933531654657745e+41
14065,1.966171092854705e+40
14076,2.1426014498829647e+40
14077,1.2594847757909183e+41
14078,4.02537504503469e+39
14081,1.4887125355339786e+40
14088,1.1771149989460894e+41
14100,4.863285156111503e+40
14101,2.523482244542044e+39
14104,1.51412820841047e+41
14115,2.7431873606459387e+40
14129,1.317961754674383e+41
14130,5.939081227547904e+39
14136,9.194544194907778e+40
14144,1.4073188256205473e+41
14153,1.7772168132745777e+40
14156,1.1048200658067166e+41
14165,3.940964053906263e+39
14168,6.4505941778416e+39
14169,7.657092275503079e+40
14170,2.169769150919758e+37
14174,4.97099921217895e+40
14180,9.33668883774697e+40
14185,9.94276742459154e+40
14186,2.4272952417723394e+41
14196,5.6670217635764565e+38
14198,9.963007654402033e+39
14211,9.41206654552758e+40
14223,1.2135537541321601e+41
14227,1.6673963266953088e+41
14231,3.3435897862346584e+40
14235,3.87203576376115e+41
14256,1.980917394084168e+40
14257,4.658803761591622e+40
14261,4.1493747888063064e+40
14263,7.355264456721538e+40
14264,5.315447236619975e+40
14268,1.2838732044323558e+41
14282,1.4970599446308302e+41
14286,1.4414637418744228e+40
14300,1.5238454269533061e+41
14304,1.6217877471715292e+41
14305,1.6336751616542194e+41
14311,9.387144770337149e+39
14313,9.761093677457586e+40
14316,1.5637975316589232e+41
14317,1.7282607265709347e+41
14329,9.68063563677889e+39
14330,8.853557057337495e+38
14332,1.3265762667123424e+39
14336,2.4856941787414035e+40
14338,1.7840455263919982e+40
14339,3.98768884165669e+40
14348,1.7202534643664917e+40
14351,3.2519199432417987e+40
14353,9.266764884563477e+39
14355,2.424332712349363e+40
14362,2.5962094609270885e+40
14365,5.0366688535925607e+39
14366,2.0493499088910192e+39
14367,1.996254379667604e+39
14377,8.760289821387583e+37
14378,2.313844390328389e+38
14379,1.050664157563693e+40
14380,1.3445264918913125e+41
14396,6.589719142834957e+39
14398,3.2283276597591664e+40
14400,4.792371761713063e+40
14401,4.1542466039458457e+40
14406,1.0658243599484608e+40
14414,1.5022606330269265e+40
14420,4.991763868105808e+40
14428,4.569617573401953e+39
14429,6.642919793787011e+39
14432,5.67131705445797e+39
14434,2.221050124925412e+38
14440,4.777665993765932e+40
14441,3.3412329794515533e+40
14446,4.6194098960650724e+39
14454,3.9586724795294895e+40
14455,5.285516301767157e+38
14466,7.318657679273508e+39
14469,4.0165123270661783e+40
14472,7.041596205800835e+39
14473,1.380440209038632e+40
14486,3.518872200113278e+37
14488,7.154138102511148e+40
14489,3.42464861808728e+40
14490,8.419425204181563e+38
14499,1.2311154556676576e+40
14508,5.352372133781844e+40
14535,7.036651577716522e+39
14539,5.237310993392097e+40
14541,3.5697677610209743e+40
14547,3.5750390350624476e+40
14556,1.4222936353639302e+40
14559,1.0658243599484608e+40
14561,3.7222329351949247e+40
14563,5.128529505890077e+40
14564,2.103373920088338e+40
14565,9.996024799771103e+39
14571,3.1333285888907384e+40
14574,4.438925354545529e+40
14576,1.0428569698028964e+40
14581,1.8087340862024626e+40
14584,2.4816870019254334e+40
14599,2.307384775459508e+40
14606,1.1225005339338335e+40
14607,4.190600710927473e+40
14611,9.291868171614352e+40
14621,1.3233742984249611e+40
14625,1.1045330645629258e+40
14626,3.1356411400092396e+40
14631,9.128595150353532e+38
14635,1.0099425158082058e+40
14636,2.0491190057152723e+37
14639,1.4817200816933313e+40
14649,2.783779778858889e+39
14650,3.624598512406769e+40
14655,3.2902867552071285e+40
14658,1.6711603322602018e+40
14659,1.9501189275859666e+39
14669,4.945148831182175e+40
14671,3.1726857381117915e+40
14681,6.547258325133746e+39
14684,3.3431069750813745e+40
14685,3.6278372701783707e+40
14686,1.6464714066052817e+40
14689,2.2137342830028225e+39
14690,4.115498566073869e+39
14692,2.950004561942083e+39
14693,6.895185880482098e+39
14694,5.677984001503116e+40
14700,7.198264899030391e+40
14703,1.80487351132782e+40
14714,9.243257711690017e+38
14734,3.1756860490845175e+39
14737,1.5584454983301542e+40
14740,2.7979175758110686e+40
14742,1.73910814512531e+39
14744,4.962492396211292e+37
14745,1.1061640660344373e+40
14750,2.448113247080594e+40
14757,2.183517618393349e+39
14758,5.279188644743109e+40
14761,1.6560942871859084e+40
14762,7.270273387963273e+40
14771,2.5592811804900295e+40
14778,2.416020612610506e+40
14784,6.783748448606974e+39
14786,6.83650492616801e+39
14802,5.2395379139818385e+39
14805,2.1959012145258938e+39
14812,1.0273228517676191e+40
14819,1.2353462746151218e+40
14820,7.074961182473836e+39
14826,4.52376321712732e+38
14827,4.6574834886703996e+39
14835,7.247309730102336e+36
14843,1.3849448087148704e+39
14848,2.4487954542062228e+39
14858,1.2221789956506826e+40
14861,7.703689891855159e+39
14862,1.0584701488451906e+40
14863,2.3997289813689918e+39
14867,3.3939891661493936e+39
14869,2.0683621402839556e+39
14874,3.9290253493811316e+39
14881,2.5846411225629375e+39
14882,2.1465704242841225e+39
14900,1.9854075976291238e+39
14906,7.693693224019035e+39
14908,1.5058832993574943e+39
14917,3.6491444826480406e+39
14920,2.8290654404438356e+39
14927,9.974691448886443e+38
14930,1.9119762531812453e+36
14935,6.663036700581413e+39
14939,4.307709513238955e+39
14944,1.2707409706363443e+40
14945,5.901833241071091e+39
14950,3.3187761069384445e+39
14954,7.176795328532239e+39
14967,3.2822311087838316e+39
14968,7.479400096671573e+39
14969,3.541481650361799e+39
14979,7.305968187641419e+38
14987,5.130686303006394e+39
14996,2.936140933042838e+39
14999,7.422750928497737e+39
15009,1.5273771520127226e+39
15021,6.846357365303325e+36
15022,6.416687976024618e+39
15024,1.57676899299231e+40
15028,7.25971627759164e+38
15032,1.4129223847400035e+39
15036,2.748328684912175e+39
15040,5.599896752057207e+39
15041,1.4275162738158653e+40
15052,1.9757994415187954e+38
15053,5.862301867038634e+39
15055,5.651472952254916e+39
15070,1.2625529584418766e+40
15072,7.875832090427245e+39
15073,5.563252108023583e+39
15076,1.0623588113807887e+40
15078,2.5865487152552903e+39
15080,5.45458365808006e+39
15081,1.9541710192767066e+38
15091,1.8417118059698807e+38
15095,3.1722061276791993e+39
15105,1.6027053444829587e+39
15112,2.16535521447301e+39
15117,3.701545767740167e+39
15122,1.9407600827449108e+37
15127,5.6239860214385e+39
15133,3.299492068343439e+39
15135,1.8671397378766376e+40
15139,2.1369633571265227e+39
15142,7.811802944404312e+39
15147,1.6097979946406223e+39
15151,7.189766811465129e+39
15152,1.2308819475233063e+40
15159,2.9729565356867283e+39
15164,4.7633714849709923e+39
15169,1.0896339556895825e+39
15174,3.85650066915137e+38
15175,1.3296462274888544e+40
15180,4.875132418920297e+39
15183,9.905888995726231e+39
15191,4.7008124562009223e+39
15193,6.724942222158693e+35
15195,2.3168969054961317e+39
15197,1.6839885237647437e+39
15199,1.590897400117851e+39
15201,1.3454681996110646e+39
15207,2.2763855750874297e+39
15209,7.713835934833344e+38
15213,1.0576020113104947e+39
15215,3.0009297711068325e+38
15221,1.3082150788427584e+39
15225,4.917051632703453e+38
15234,9.12113015622621e+38
15246,1.498373287902083e+39
15249,1.7910323880373677e+39
15250,2.6220174564644463e+39
15264,1.183071813372943e+39
15267,1.4922160075896306e+37
15275,8.308798101257046e+38
15277,1.7725826151516786e+39
15282,7.758919816473594e+38
15286,1.590326966565987e+39
15290,4.706733251961282e+38
15292,1.1644231592677244e+39
15293,3.322439933398074e+38
15306,1.8531160952258568e+39
15310,1.2432820323994486e+39
15333,2.286034606598168e+39
15334,1.1211314042162233e+39
15339,2.1072988077958387e+39
15353,6.757506405709015e+38
15356,7.815172306327635e+38
15357,2.5262521599479844e+39
15360,2.0424497717523446e+38
15371,1.4679867848090994e+39
15378,3.455330397994803e+39
15386,1.0816347171191554e+39
15387,1.550501804969878e+39
15389,1.2356721472634302e+39
15392,1.4785975664807426e+39
15393,1.874979535290922e+39
15396,1.4051961886155422e+39
15401,4.9314764790445625e+38
15422,1.050166220155976e+39
15431,1.5905956514085446e+39
15448,2.6425082668617166e+39
15457,2.4268955014944918e+39
15460,1.0346853707155036e+39
15462,1.0753731902311656e+39
15463,1.11605001185735e+39
15476,1.6065355652881364e+39
15478,7.91473850915807e+38
15484,8.407026942550479e+38
15489,1.3283204566730629e+39
15490,3.560296694927313e+39
15493,1.5119042463494377e+35
15498,1.6835510708112648e+38
15504,2.2764703318048432e+38
15511,1.1292596533065888e+39
15517,4.142581141718709e+39
15518,2.7641684699695666e+37
15520,4.804329713476023e+38
15529,2.837935448934692e+39
15533,1.0429587371945011e+39
15536,2.0602515851004634e+39
15539,4.703634537792556e+38
15540,1.592640646843658e+39
15546,2.6567588114206334e+39
15552,7.313973798261365e+38
15563,1.7377768083662477e+38
15564,1.166801456890991e+38
15569,1.1404995363367632e+38
15573,4.5378717784812485e+38
15574,6.094503784023525e+38
15584,1.567299034012616e+38
15600,2.1734956136451607e+38
15602,2.5848933452482087e+38
15604,9.266788340999812e+37
15608,2.9863354548080718e+38
15612,2.9949562696881644e+38
15614,2.714421178997423e+38
15615,4.648135592247752e+37
15616,9.611871249522091e+37
15621,4.9305411159831756e+38
15622,4.326063030388706e+38
15630,3.5542081902164344e+38
15631,4.1145016653609795e+38
15632,2.1691716840622807e+38
15638,1.6853958440138782e+38
15640,1.66495862626753e+38
15645,1.8598792359221128e+38
15647,1.7377768083662477e+38
15652,3.860066717597229e+38
15670,1.6145317919504985e+38
15673,7.730048127897257e+37
15692,3.0707567469656883e+38
15694,5.571825831984688e+38
15697,5.859667379811846e+38
15702,1.8169509566479644e+38
15703,5.2645829376720615e+38
15721,8.534334744068778e+38
15722,3.963604433903113e+38
15737,7.072318191923025e+37
15738,6.745507521112769e+37
15750,4.169192725222162e+38
15751,3.3802611337475407e+38
15754,1.1976494510925301e+38
15763,2.4247509142436458e+38
15765,1.5809801673820298e+38
15769,5.893447690182449e+38
15773,1.707825312978448e+38
15777,2.249512255867505e+38
15781,2.8293946637246746e+38
15795,2.705136469894966e+38
15796,2.348368766823073e+37
15800,3.4225573443874086e+35
15825,4.2025296799270315e+38
15831,2.6460461402797752e+38
15836,3.806179434711068e+38
15838,4.930797865127813e+37
15840,4.2639325055490894e+38
15844,1.7090857723352278e+38
15860,3.552264299618209e+38
15865,1.6856944200235553e+38
15870,2.863009176690747e+38
15871,2.405116167447243e+38
15878,3.3995198832698607e+37
15885,3.878755750753624e+37
15887,2.2987427233407875e+37
15892,3.87801613861243e+37
15893,3.912817625080196e+37
15897,1.1708112560442848e+38
15898,1.1928852131073109e+38
15902,4.477777430376644e+37
15905,5.48752806378363e+36
15908,1.8486922498011404e+37
15911,5.1475433171815004e+36
15920,1.1535813460608637e+38
15926,9.250239383430835e+37
15932,6.192790943657413e+37
15934,1.2839439078970276e+38
15936,7.616086646381558e+37
15937,2.6863190439852373e+37
15938,1.0402142706014715e+38
15939,2.9896077711140983e+38
15951,3.556341920417309e+37
15970,1.2380339643456326e+38
15981,1.479398113748005e+37
16003,1.3014639355605237e+38
16004,1.4922091471749773e+38
16012,5.943330882324585e+37
16013,9.339286638871645e+37
16015,2.515752433898517e+37
16020,5.141577131788112e+37
16033,1.310434805967017e+38
16036,7.331791089862447e+37
16049,1.5442632043939584e+37
16051,6.0454212047683365e+37
16052,5.954021159219425e+37
16053,1.2213249993412507e+38
16064,7.076099535035007e+37
16067,1.3325390815689362e+38
16074,9.825594570377917e+37
16082,1.037276176918349e+37
16092,5.42618689826287e+35
16093,2.961609634099487e+38
16095,5.332241946069268e+37
16096,1.3147730824494899e+38
16097,1.449855834539412e+38
16100,8.1425515308099e+37
16102,3.456588843200387e+37
16103,3.0077073913673606e+37
16116,2.3067390715916937e+37
16118,2.6485810622222875e+37
16121,3.348787902121472e+37
16122,8.868486641803719e+36
16124,1.3122753932817887e+37
16126,1.8309556207558176e+37
16128,3.4755340385320545e+37
16133,1.177940788890717e+37
16138,2.0256906510630855e+37
16141,2.850149445932173e+37
16153,2.805629414013348e+34
16155,1.4949443318657426e+37
16160,3.428750925321933e+36
16163,1.8587456086019763e+37
16183,1.7194221559711464e+37
16191,1.5649270582880745e+37
16199,8.248384717444892e+36
16209,3.0598754732561946e+37
16222,7.680380754356679e+36
16226,1.665171878939531e+37
16230,2.0407879453079996e+37
16241,2.57299502639949e+37
16248,1.0182631822645118e+37
16259,4.705965845894306e+37
16261,4.402969086768717e+37
16263,2.4078794188618973e+37
16270,6.258732634492753e+36
16274,2.595333667135155e+37
16287,2.6485810622222875e+37
16296,4.2189880566893126e+37
16300,1.4038590489307398e+37
16306,3.4755340385320545e+37
16309,2.2315561875565127e+37
16311,2.9122725673170063e+37
16324,2.4773343814312246e+37
16328,1.0862898910739177e+37
16329,4.065129561902705e+37
16332,4.2352552921305134e+36
16336,3.319185413325021e+37
16343,2.4286903176307093e+36
16346,6.669436796191426e+36
16361,5.326912805581142e+35
16365,4.467642713992297e+36
16383,1.1258922374871201e+36
16390,6.65039557379495e+36
16394,5.552312617332228e+36
16411,2.6565192052583042e+36
16415,4.4354852622318475e+36
16426,2.5776805212579883e+36
16428,5.989389323159204e+36
16430,1.2467545197655756e+36
16432,9.086732902149042e+36
16438,2.7103270599273813e+36
16448,6.670865647298073e+36
16459,4.509848399321541e+36
16463,1.195869083956957e+36
16467,3.839971481891033e+36
16478,1.664964539903629e+36
16489,3.801147673952688e+36
16498,6.142745676356761e+36
16510,2.726591302098527e+36
16527,9.842664545024352e+35
16529,1.5643951928658582e+36
16540,3.74638303777867e+36
16542,7.738286420376327e+35
16546,1.0059004186850979e+36
16551,7.100404462119603e+35
16559,8.084888577539778e+35
16561,2.4901246460175373e+36
16562,1.7440880650595334e+36
16567,2.0069864734165514e+36
16568,1.4064046914118644e+36
16574,9.309997709212759e+35
16579,1.0350987462793124e+36
16581,7.978706899558152e+35
16583,8.5771095520646e+35
16590,4.509642800112467e+35
16594,8.657960966676514e+35
16596,1.8497155431172156e+36
16603,1.2236951005667381e+36
16613,7.116747916966621e+35
16620,2.8687231938486625e+35
16621,2.899458380544096e+36
16634,8.710702124881062e+33
16637,7.795797460761626e+35
16639,9.225033256627178e+35
16640,8.031087122897069e+35
16641,1.5213661832131222e+36
16651,4.497102119483055e+35
16659,3.5554804646936805e+36
16660,2.5924230618722043e+35
16684,3.382900295211583e+35
16693,3.025109569249831e+35
16702,5.273648194005872e+34
16705,3.498833897681343e+35
16707,1.891227535570698e+35
16721,5.040013733260987e+35
16722,1.838573642732597e+35
16728,2.943588226346982e+35
16733,1.1978721138906242e+35
16746,1.5994691075221453e+35
16762,2.1882189852456805e+35
16773,6.0700052240974265e+34
16778,5.5973460012807195e+35
16784,2.331537985717365e+34
16801,1.0466890835010644e+35
16814,5.877408978214165e+34
16818,2.578242127574738e+33
16838,8.073907148340374e+34
16854,5.139894382300846e+34
16861,4.89015108716468e+34
16872,9.665379029658994e+34
16873,1.9901695274390472e+34
16874,3.9076032433998336e+34
16888,1.0161357572929064e+34
16889,1.8297864937806923e+34
16913,4.1004943884806274e+33
16918,6.327450435363945e+33
16924,1.3679854425237438e+33
16929,2.8633692830217234e+33
16932,3.196981507874593e+33
16937,7.992265081245968e+32
16943,5.010300605672967e+32
